,id_tweet,airline,name,tweet,created,location,followers,is_user_verified
128,1268906964668633089,qatar airways,panseth,"At boarding gate Gibraltor
No themal screening only social distancing luggage booked upto Doha only need rebook there
As BAirways and Qatar Airways in alliance if no alliance luggage will not be booked further need recheckin","05/06/2020, 14:06:10",Worldwide,298,False
129,1268906641912664065,qatar airways,travelcomments,Tanzania: Qatar Airways to resume flights between Doha &lt;&gt; Dar es Salaam!  #tourism #Tanzania #Qatar #aviation #flights,"05/06/2020, 14:04:53",,7516,False
130,1268904435360636929,qatar airways,salesandtonic,New post from Mark Caswell. Qatar Airways stakes claims as world’s largest carrier as flight resumptions reach 40 routes ,"05/06/2020, 13:56:07",,505,False
131,1268903141443076101,qatar airways,JakpostLife,"Emirates, Etihad to resume transit flights, Qatar Airways adds more #jakpostlife ","05/06/2020, 13:50:58",Jakarta Capital Region,29960,False
132,1268901522487808005,qatar airways,Guide2Uganda,Brussels Airlines prepares to start flights on 15 June with set of sanitary measures  #TravelTomorrow ,"05/06/2020, 13:44:32","Uganda, East Africa",24616,False
133,1268899283518005251,qatar airways,Guide2Uganda,Qatar Airways network expands to over 40 destinations  #TravelTomorrow ,"05/06/2020, 13:35:38","Uganda, East Africa",24616,False
134,1268896562941513732,qatar airways,PVSLine,"… passenger airline, the largest cargo airline and the third  … Airways Cargo has become the leader in global air freight since …  recei... - ","05/06/2020, 13:24:50","London, England",157,False
135,1268896074242027520,qatar airways,Refess,"Qatar Airways to fly to 40 destinations as rebuild continues - [Austria Tour, Pakistan Tour, Qatar Tour, Singapore Tour, Spain Tour, Thailand Tour, Worldwide Travel News], Source: Breaking Travel News -  ","05/06/2020, 13:22:53",,40,False
136,1268894202034864128,qatar airways,BanglaViral,Qatar Airways CEO: Coronavirus has changed the airline industry | Talk to Al Jazeera ,"05/06/2020, 13:15:27",Bangladesh,251,False
137,1268891196367056897,qatar airways,iwaaaaannn,"I still remember it! UAE, Bahrain, KSA and Egypt blocked Qatar Airways to fly through their airspace and suspended all flights. All Qatari nationals need to leave the countries as soon as possible. ","05/06/2020, 13:03:30",Over the Horizon,1508,False
138,1268890356231229441,qatar airways,FBJ_Online,"New post: We’re world number one, says Qatar Airways  #Qatar_Airways","05/06/2020, 13:00:10",UK,769,False
139,1268887919953133568,qatar airways,sn26567,".@QatarAirways says it has become the largest airline globally despite the ""illegal blockade"" and #COVID19 crisis  ","05/06/2020, 12:50:29",Belgium,531,False
140,1268881215982993420,qatar airways,UIDC_UG,Qatar Airways announces resumption of flights to Dar es Salaam ,"05/06/2020, 12:23:51","Kampala, Uganda",1302,False
141,1268878065775661058,qatar airways,BTN_News,Qatar Airways to fly to 40 destinations as rebuild continues #QatarAirways   ,"05/06/2020, 12:11:20",Global,39500,False
142,1268872425170665474,qatar airways,abbdddy,Qatar Airways to Saudis and allies ,"05/06/2020, 11:48:55",,472,False
143,1268872035062726658,qatar airways,pixEliasdotcom,Greece quarantines all passengers on Qatar Airways flight ⁦@SelcukAskin⁩  ,"05/06/2020, 11:47:22",Istanbul,300,False
144,1268871454344568832,qatar airways,mayaahussien,Wa7shni asafr 3la Qatar Airways w y2lole “Miss Maya would you like some coffee” w a2rf elli 5lfohm tlabat w y3mloha kolha w homa mbsoten w anzl el matar kda w ana mbsota,"05/06/2020, 11:45:03",🇪🇬 |🇰🇼,792,False
145,1268870218337615873,qatar airways,israel_oye1,"Legs: I work for Lexus.

Nostrils: I work for Qatar Airways.","05/06/2020, 11:40:09",Somewhere in the Milo Way 🙃,7934,False
146,1268867697741357056,qatar airways,flytobcn,"#QatarAirways becomes largest airline globally despite the illegal blockade and COVID-19 crisis
 ","05/06/2020, 11:30:08",Barcelona,1772,False
147,1268866449336139779,qatar airways,Abdulla49228927,Qatar airways madinah airport👍 ,"05/06/2020, 11:25:10",,25,False
148,1268861733738872835,qatar airways,H_Lucke,Qatar Airways says it has become the largest airline globally despite the “illegal blockade” and COVID-19 crisis  via @aviation24_be,"05/06/2020, 11:06:26",Belgium,1035,False
149,1268861139104010241,qatar airways,Prof_Chadwick,"New political economy...
Trump calls Riyadh to end feud with Doha: flights out of Hamad International must overfly Iran to which Qatar must pay fee. Trump unhappy. In meantime, Qatar Airways competes with its Gulf revivals e.g. via a series of sponsorships
 ","05/06/2020, 11:04:04",Europe | Asia,16573,False
150,1268856979809845249,qatar airways,Phabdul18,"Qatar airways has started flying to 50 destinations compared to 170 before covid-19. According to the airline ceo Mr Akbar, the will use the cash reserves and bank arrangment to operate the airline.They will seek a qatari government equity injection.
@qatarairways @alykhansatchu ","05/06/2020, 10:47:32",London-Nairobi-Mombasa,1008,False
151,1268853787688665088,qatar airways,aviation24_be,Qatar Airways becomes largest airline globally despite the illegal blockade and COVID-19 crisis ,"05/06/2020, 10:34:51","Brussels, Belgium",1976,False
152,1268853470737694725,qatar airways,sn26567,.@QatarAirways network expands to over 40 destinations ,"05/06/2020, 10:33:36",Belgium,531,False
153,1268851572261507072,qatar airways,aviation24_be,Qatar Airways network expands to over 40 destinations ,"05/06/2020, 10:26:03","Brussels, Belgium",1976,False
154,1268851177392705536,qatar airways,saaidh,"Emirates, Etihad to resume transit flights, Qatar Airways adds more ","05/06/2020, 10:24:29","Male', Maldives",5324,False
155,1268849522865655808,qatar airways,sanjivs28378026,Qatar Airways CEO: Coronavirus has changed the airline industry | Talk to Al Jazeera ,"05/06/2020, 10:17:54",,2,False
156,1268848199340564480,qatar airways,Yves_Nzeyimana,Qatar Airways announces resumption of flights to Dar es Salaam - The Citizen ,"05/06/2020, 10:12:39","Arusha, Tanzania",138,False
157,1268848177555230720,qatar airways,mlnangalama,"via@PerilOfAfrica Qatar Airways announces resumption of flights to Dar es Salaam: Qatar Airways has announced resumption of scheduled flights to the Julius Nyerere International Airport with effect from June 16, after a two-month suspension over Covid-19…  ","05/06/2020, 10:12:34","Moncton, Canada",4139,False
158,1268847243240574976,qatar airways,aTravelCompanio,"#Greece #quarantines 91 tourists on #Qatar flight after positive #COVID19 tests
 
When a Qatar Airways flight from Doha landed in Athens, all 91 passengers were given COVID tests, and 12 tested positive. ","05/06/2020, 10:08:51","City of London, London",11781,False
159,1268846851274559488,qatar airways,Mukulaa,Qatar Airways flight QR203 lands in trouble due COVID-19 onboard ,"05/06/2020, 10:07:18",kampala. UGANDA.,134451,False
160,1268846612924837888,qatar airways,thedextazlab,Qatar Airways announces resumption of flights to Dar es Salaam ,"05/06/2020, 10:06:21","Dar es Salaam, Tanzania",1807,False
161,1268845591410466817,qatar airways,samshuddinlaila,Qatar Airways Network Expands to 40 Destinations | Qatar Airways ,"05/06/2020, 10:02:17",,0,False
162,1268844650665820160,qatar airways,TheCitizenTZ,Qatar Airways announces resumption of flights to Dar es Salaam  ,"05/06/2020, 09:58:33",Tanzania,196758,False
163,1268844219147288577,qatar airways,moto2002moto,Qatar Airways CEO: Coronavirus has changed the airline industry | Airlines | Al Jazeera ,"05/06/2020, 09:56:50",tokyo.japan,3370,False
164,1268842045264756736,qatar airways,DorsaJabbari,Qatar Airways CEO: Coronavirus has changed the airline industry | Talk t...  via @YouTube @qatarairways,"05/06/2020, 09:48:12",,1592,False
165,1268841711465312256,qatar airways,yaxeed,"Emirates, Etihad to resume transit flights, Qatar Airways adds more
","05/06/2020, 09:46:52",Male' ,6072,False
166,1268840287067090944,qatar airways,qatarnews,Qatar Airways resumes operations to over 40 destinations  #QatarNews ,"05/06/2020, 09:41:13","Doha, Qatar",137916,False
167,1268839742650580992,qatar airways,24NewsHD,Qatar Airways resumes flight operation in Pakistan  ,"05/06/2020, 09:39:03",Pakistan,579043,False
168,1268838786009649157,qatar airways,justtraveluk,Qatar Airways Claims to be World’s Largest Airline Three Years On From “Illegal” Blockade| ,"05/06/2020, 09:35:15",Call @ +44 (0) 2076120500,231,False
169,1268837355319734272,qatar airways,MaldivesVillas,"Emirates, Etihad to resume transit flights, Qatar Airways adds more  ","05/06/2020, 09:29:34",Maldives,117,False
170,1268834435161567237,qatar airways,yourownkanoo,Qatar Airways Claims to be World’s Largest Airline Three Years On From “Illegal” Blockade ,"05/06/2020, 09:17:57",United States,280,False
171,1268833272014012416,qatar airways,News_Kenya,"[BUSINESS] Qatar Airways, UNHCR in Partnership to Deliver Vital International Aid Supplies for the Displaced Globally: DOHA, Qatar, Jun 5 - Qatar Airways has announced a two-year partnership with UNHCR, the UN R.. ","05/06/2020, 09:13:20",Nairobi,19892,False
172,1268830807436623872,qatar airways,ZyiteGadgets,"Emirates, Etihad to resume transit flights, Qatar Airways adds more  ","05/06/2020, 09:03:32",http://www.zyite.com/,2944,False
173,1268830655842004994,qatar airways,photo_of_theday,"Emirates, Etihad to resume transit flights, Qatar Airways adds more
 ","05/06/2020, 09:02:56",,428,False
174,1268830052877127683,qatar airways,chaviation,"Qatar Airways demands deferrals from Airbus, Boeing: Qatar Airways Group has warned both major aircraft manufacturers to agree to delivery deferrals on pain of losing future business with the carrier. ""We are negotiating with both Boeing and Airbus to… ","05/06/2020, 09:00:32",,6025,False
175,1268830002667237377,qatar airways,NeosKosmos,The suspension of Qatar Airways flights for Greeks has caused problems to people who have bought multiple tickets but are still stranded in Australia. ,"05/06/2020, 09:00:21","Melbourne, Australia",9162,False
176,1268826880695730176,qatar airways,maldives,"Emirates, Etihad to resume transit flights, Qatar Airways adds more
","05/06/2020, 08:47:56",Maldives 🇲🇻,39560,False
177,1271510141607739394,Lufthansa,ghidigital,"Walmart, Walgreens and CVS unlock ‘multicultural’ products, Lufthansa to lay off 22,000 employees, and companies honor ‘Juneteenth’...  ","12/06/2020, 18:30:15",London,80,False
178,1271510112834813954,Lufthansa,charlottevslife,Checking my bank every day for that elusive @easyJet and @lufthansa refund. One day!,"12/06/2020, 18:30:09",,3229,False
179,1271509789990891521,Lufthansa,Sahel90704060,"BBC News - German airline Lufthansa plans to cut 22,000 jobs ","12/06/2020, 18:28:52",,170,False
180,1271506977798205440,Lufthansa,mogeladze1,Lufthansa Will Offer COVID-19 Tests Before Flights From Germany  via @simple_flying,"12/06/2020, 18:17:41",boyton beach  kutaisi madrid brooyklin,3062,False
181,1271506376175398913,Lufthansa,AapActive123,"NEW: Lufthansa plans to cut 22,000 full-time jobs due to the pandemic.","12/06/2020, 18:15:18","Dilshad Garden, New Delhi",1703,False
182,1271504925835452416,Lufthansa,prmattersdotorg,"Walmart, Walgreens and CVS unlock ‘multicultural’ products, Lufthansa to lay off 22,000 employees, and companies honor ‘Juneteenth’  #Branding #ContentMarketing ","12/06/2020, 18:09:32",Where & How May We Help You?,5652,False
183,1271502545848942593,Lufthansa,pendecthq,"Lufthansa to offer Covid-19 testing at Frankfurt and Munich airports
","12/06/2020, 18:00:04",,261,False
184,1271502087101308931,Lufthansa,travel4thestars,Got my refund from @lufthansa ,"12/06/2020, 17:58:15","Baltimore, MD",1038,False
185,1271502069527130113,Lufthansa,NewrasTechnolog,"German airline Lufthansa - Europe's biggest airline, plans to cut 22,000 jobs as it struggles to deal with the slump in air travel caused by the coronavirus pandemic. The carrier predicted a slow recovery in demand and expected to have about 100 fewer aircraft after the crisis.","12/06/2020, 17:58:11",Dubai - UAE,497,False
186,1271500895751221248,Lufthansa,daveskariuki,"Largest German Airline Lufthansa will cut 22,000 full time jobs due to the effects of the novel virus.","12/06/2020, 17:53:31","Nairobi, Kenya",296,False
187,1270948733702811648,Lufthansa,princetravels,"Lufthansa says up to 26,000 employees at risk of losing jobs | Article [AMP] | Reuters ","11/06/2020, 05:19:25",Abuja,410,False
188,1270946523891654656,Lufthansa,StuartP87076989,"Book Lufthansa Airlines Flights Reservations for Germany Travel
When it comes to know about the reservations deals and booking offers then we can say that Lufthansa Airlines Flights Reservations |+1-800-918-3039| is the best choice 
More Info:- 
#Travel ","11/06/2020, 05:10:38",California,4,False
189,1270943390302167051,Lufthansa,The_Sales_Guy,I agree. Have spend hours waiting for someone to talk about my booking. No joy! @FlySWISS is still hesitant to payback my fees and now wants to charge me extra for flights that are cheaper than the fees I paid before. #poorService #StopSwissAir @Lufthansa_DE #frustration #Iquit  ,"11/06/2020, 04:58:11","Zürich, Schweiz",4887,False
190,1270942225636167682,Lufthansa,princetravels,Lufthansa Wants To Operate Empty Flights To India - Here's Why - Simple Flying ,"11/06/2020, 04:53:34",Abuja,410,False
191,1270940814382977025,Lufthansa,DailyTens,"#Lufthansa may fire 26,000 employees
 ","11/06/2020, 04:47:57",,23,False
192,1270938799233630210,Lufthansa,AHMADLU61160525,Airbus A350 Lufthansa ULTIMATE COCKPIT MOVIE + Business Class Tokyo [Air...  via @YouTube,"11/06/2020, 04:39:57",,5,False
193,1270935820011098114,Lufthansa,theedgemalaysia,"Lufthansa says up to 26,000 employees at risk of losing jobs - Reuters ","11/06/2020, 04:28:06",South East Asia,502748,False
194,1270931033026945024,Lufthansa,German_Dictator,"Lufthansa says up to 26,000 employees at risk of losing jobs  Our Hashtag #topenews","11/06/2020, 04:09:05",Lutherstadt Wittenberg,839,False
195,1270914499562913795,Lufthansa,Saudi24N,"Lufthansa has laid off 26,000 employees ","11/06/2020, 03:03:23",,1233,False
196,1270911066747240448,Lufthansa,Dockendale,Lufthansa Wants To Operate Empty Flights To India - Here's Why ,"11/06/2020, 02:49:45","Mumbai, India",684,False
197,1270897306867503110,Lufthansa,stateofpress,"Lufthansa says up to 26,000 employees at risk of losing jobs By Reuters ","11/06/2020, 01:55:04",,53,False
198,1270894602254528513,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"11/06/2020, 01:44:19",,374,False
199,1270891540366278656,Lufthansa,shuklap,Lufthansa Wants To Operate Empty Flights To India - Here's Why - Simple Flying ,"11/06/2020, 01:32:09",Singapore,296,False
200,1270887024380334081,Lufthansa,Saudi24N,"Lufthansa: Up to 26,000 workers may lose their jobs | latest news ","11/06/2020, 01:14:13",,1233,False
