,id_tweet,airline,name,tweet,created,location,followers,is_user_verified
129,1268901522487808005,qatar airways,Guide2Uganda,Brussels Airlines prepares to start flights on 15 June with set of sanitary measures  #TravelTomorrow ,"05/06/2020, 13:44:32","Uganda, East Africa",24616,False
130,1268899283518005251,qatar airways,Guide2Uganda,Qatar Airways network expands to over 40 destinations  #TravelTomorrow ,"05/06/2020, 13:35:38","Uganda, East Africa",24616,False
131,1268896562941513732,qatar airways,PVSLine,"… passenger airline, the largest cargo airline and the third  … Airways Cargo has become the leader in global air freight since …  recei... - ","05/06/2020, 13:24:50","London, England",157,False
132,1268896074242027520,qatar airways,Refess,"Qatar Airways to fly to 40 destinations as rebuild continues - [Austria Tour, Pakistan Tour, Qatar Tour, Singapore Tour, Spain Tour, Thailand Tour, Worldwide Travel News], Source: Breaking Travel News -  ","05/06/2020, 13:22:53",,40,False
133,1268894202034864128,qatar airways,BanglaViral,Qatar Airways CEO: Coronavirus has changed the airline industry | Talk to Al Jazeera ,"05/06/2020, 13:15:27",Bangladesh,251,False
134,1268891196367056897,qatar airways,iwaaaaannn,"I still remember it! UAE, Bahrain, KSA and Egypt blocked Qatar Airways to fly through their airspace and suspended all flights. All Qatari nationals need to leave the countries as soon as possible. ","05/06/2020, 13:03:30",Over the Horizon,1508,False
135,1268890356231229441,qatar airways,FBJ_Online,"New post: We’re world number one, says Qatar Airways  #Qatar_Airways","05/06/2020, 13:00:10",UK,769,False
136,1268887919953133568,qatar airways,sn26567,".@QatarAirways says it has become the largest airline globally despite the ""illegal blockade"" and #COVID19 crisis  ","05/06/2020, 12:50:29",Belgium,531,False
137,1268881215982993420,qatar airways,UIDC_UG,Qatar Airways announces resumption of flights to Dar es Salaam ,"05/06/2020, 12:23:51","Kampala, Uganda",1301,False
138,1268878065775661058,qatar airways,BTN_News,Qatar Airways to fly to 40 destinations as rebuild continues #QatarAirways   ,"05/06/2020, 12:11:20",Global,39496,False
139,1268872425170665474,qatar airways,abbdddy,Qatar Airways to Saudis and allies ,"05/06/2020, 11:48:55",,473,False
140,1268872035062726658,qatar airways,pixEliasdotcom,Greece quarantines all passengers on Qatar Airways flight ⁦@SelcukAskin⁩  ,"05/06/2020, 11:47:22",Istanbul,300,False
141,1268871454344568832,qatar airways,mayaahussien,Wa7shni asafr 3la Qatar Airways w y2lole “Miss Maya would you like some coffee” w a2rf elli 5lfohm tlabat w y3mloha kolha w homa mbsoten w anzl el matar kda w ana mbsota,"05/06/2020, 11:45:03",🇪🇬 |🇰🇼,792,False
142,1268870218337615873,qatar airways,israel_oye1,"Legs: I work for Lexus.

Nostrils: I work for Qatar Airways.","05/06/2020, 11:40:09",Somewhere in the Milo Way 🙃,7942,False
143,1268867697741357056,qatar airways,flytobcn,"#QatarAirways becomes largest airline globally despite the illegal blockade and COVID-19 crisis
 ","05/06/2020, 11:30:08",Barcelona,1772,False
144,1268866449336139779,qatar airways,Abdulla49228927,Qatar airways madinah airport👍 ,"05/06/2020, 11:25:10",,25,False
145,1268861733738872835,qatar airways,H_Lucke,Qatar Airways says it has become the largest airline globally despite the “illegal blockade” and COVID-19 crisis  via @aviation24_be,"05/06/2020, 11:06:26",Belgium,1035,False
146,1268861139104010241,qatar airways,Prof_Chadwick,"New political economy...
Trump calls Riyadh to end feud with Doha: flights out of Hamad International must overfly Iran to which Qatar must pay fee. Trump unhappy. In meantime, Qatar Airways competes with its Gulf revivals e.g. via a series of sponsorships
 ","05/06/2020, 11:04:04",Europe | Asia,16574,False
147,1268856979809845249,qatar airways,Phabdul18,"Qatar airways has started flying to 50 destinations compared to 170 before covid-19. According to the airline ceo Mr Akbar, the will use the cash reserves and bank arrangment to operate the airline.They will seek a qatari government equity injection.
@qatarairways @alykhansatchu ","05/06/2020, 10:47:32",London-Nairobi-Mombasa,1009,False
148,1268853787688665088,qatar airways,aviation24_be,Qatar Airways becomes largest airline globally despite the illegal blockade and COVID-19 crisis ,"05/06/2020, 10:34:51","Brussels, Belgium",1976,False
149,1268853470737694725,qatar airways,sn26567,.@QatarAirways network expands to over 40 destinations ,"05/06/2020, 10:33:36",Belgium,531,False
150,1268851572261507072,qatar airways,aviation24_be,Qatar Airways network expands to over 40 destinations ,"05/06/2020, 10:26:03","Brussels, Belgium",1976,False
151,1268851177392705536,qatar airways,saaidh,"Emirates, Etihad to resume transit flights, Qatar Airways adds more ","05/06/2020, 10:24:29","Male', Maldives",5324,False
152,1268849522865655808,qatar airways,sanjivs28378026,Qatar Airways CEO: Coronavirus has changed the airline industry | Talk to Al Jazeera ,"05/06/2020, 10:17:54",,2,False
153,1268848199340564480,qatar airways,Yves_Nzeyimana,Qatar Airways announces resumption of flights to Dar es Salaam - The Citizen ,"05/06/2020, 10:12:39","Arusha, Tanzania",138,False
154,1268848177555230720,qatar airways,mlnangalama,"via@PerilOfAfrica Qatar Airways announces resumption of flights to Dar es Salaam: Qatar Airways has announced resumption of scheduled flights to the Julius Nyerere International Airport with effect from June 16, after a two-month suspension over Covid-19…  ","05/06/2020, 10:12:34","Moncton, Canada",4140,False
155,1268847243240574976,qatar airways,aTravelCompanio,"#Greece #quarantines 91 tourists on #Qatar flight after positive #COVID19 tests
 
When a Qatar Airways flight from Doha landed in Athens, all 91 passengers were given COVID tests, and 12 tested positive. ","05/06/2020, 10:08:51","City of London, London",11781,False
156,1268846851274559488,qatar airways,Mukulaa,Qatar Airways flight QR203 lands in trouble due COVID-19 onboard ,"05/06/2020, 10:07:18",kampala. UGANDA.,134460,False
157,1268846612924837888,qatar airways,thedextazlab,Qatar Airways announces resumption of flights to Dar es Salaam ,"05/06/2020, 10:06:21","Dar es Salaam, Tanzania",1807,False
158,1268845591410466817,qatar airways,samshuddinlaila,Qatar Airways Network Expands to 40 Destinations | Qatar Airways ,"05/06/2020, 10:02:17",,0,False
159,1268844650665820160,qatar airways,TheCitizenTZ,Qatar Airways announces resumption of flights to Dar es Salaam  ,"05/06/2020, 09:58:33",Tanzania,196774,False
160,1268844219147288577,qatar airways,moto2002moto,Qatar Airways CEO: Coronavirus has changed the airline industry | Airlines | Al Jazeera ,"05/06/2020, 09:56:50",tokyo.japan,3369,False
161,1268842045264756736,qatar airways,DorsaJabbari,Qatar Airways CEO: Coronavirus has changed the airline industry | Talk t...  via @YouTube @qatarairways,"05/06/2020, 09:48:12",,1592,False
162,1268841711465312256,qatar airways,yaxeed,"Emirates, Etihad to resume transit flights, Qatar Airways adds more
","05/06/2020, 09:46:52",Male' ,6072,False
163,1268840287067090944,qatar airways,qatarnews,Qatar Airways resumes operations to over 40 destinations  #QatarNews ,"05/06/2020, 09:41:13","Doha, Qatar",137916,False
164,1268839742650580992,qatar airways,24NewsHD,Qatar Airways resumes flight operation in Pakistan  ,"05/06/2020, 09:39:03",Pakistan,579119,False
165,1268838786009649157,qatar airways,justtraveluk,Qatar Airways Claims to be World’s Largest Airline Three Years On From “Illegal” Blockade| ,"05/06/2020, 09:35:15",Call @ +44 (0) 2076120500,231,False
166,1268837355319734272,qatar airways,MaldivesVillas,"Emirates, Etihad to resume transit flights, Qatar Airways adds more  ","05/06/2020, 09:29:34",Maldives,117,False
167,1268834435161567237,qatar airways,yourownkanoo,Qatar Airways Claims to be World’s Largest Airline Three Years On From “Illegal” Blockade ,"05/06/2020, 09:17:57",United States,280,False
168,1268833272014012416,qatar airways,News_Kenya,"[BUSINESS] Qatar Airways, UNHCR in Partnership to Deliver Vital International Aid Supplies for the Displaced Globally: DOHA, Qatar, Jun 5 - Qatar Airways has announced a two-year partnership with UNHCR, the UN R.. ","05/06/2020, 09:13:20",Nairobi,19894,False
169,1268830807436623872,qatar airways,ZyiteGadgets,"Emirates, Etihad to resume transit flights, Qatar Airways adds more  ","05/06/2020, 09:03:32",http://www.zyite.com/,2945,False
170,1268830655842004994,qatar airways,photo_of_theday,"Emirates, Etihad to resume transit flights, Qatar Airways adds more
 ","05/06/2020, 09:02:56",,428,False
171,1268830052877127683,qatar airways,chaviation,"Qatar Airways demands deferrals from Airbus, Boeing: Qatar Airways Group has warned both major aircraft manufacturers to agree to delivery deferrals on pain of losing future business with the carrier. ""We are negotiating with both Boeing and Airbus to… ","05/06/2020, 09:00:32",,6024,False
172,1268830002667237377,qatar airways,NeosKosmos,The suspension of Qatar Airways flights for Greeks has caused problems to people who have bought multiple tickets but are still stranded in Australia. ,"05/06/2020, 09:00:21","Melbourne, Australia",9162,False
173,1268826880695730176,qatar airways,maldives,"Emirates, Etihad to resume transit flights, Qatar Airways adds more
","05/06/2020, 08:47:56",Maldives 🇲🇻,39560,False
174,1268824802074206211,qatar airways,AeroSkippah,Qatar Airways to resume international scheduled passenger flights to Tanzania on June 16 ,"05/06/2020, 08:39:41","Nairobi, Kenya",2929,False
175,1268824322430382080,qatar airways,Hum_Rld,Please take notice ⁦@ImranKhanPTI⁩ @reportpemra⁩  ,"05/06/2020, 08:37:46",World,78,False
176,1268821865281261568,qatar airways,MarsalQatar_EN,"Aviation Industry not to be the same, hoping the impact not to be as bad as he expects, says Qatar Airways CEO during his interview with Al-Jazeera.
#Doha #Qatar #MarsalQatar
#Doha #Qatar #MarsalQatar ","05/06/2020, 08:28:00",Qatar,52164,False
177,1268819880310079489,qatar airways,IMRANKH72651370,Qatar Airways CEO: Coronavirus has changed the airline industry  via @YouTube,"05/06/2020, 08:20:07",,0,False
178,1268819006170918924,qatar airways,LogUpdateAfrica,".@qatarairways’ hub to handle 53 mn passengers by 2022; first in #MENA to achieve 4-star #GSAS

#HamadInternationalAirport #HIA #NorthAfrica #QatarAirways #LEEDSilver #AkbarAlBaker #MiddleEast #Aviation 
","05/06/2020, 08:16:39",Africa,2250,False
179,1268818147911630849,qatar airways,flyroyaltz,"Qatar Airways will be resuming flight from Dar Es Salaam starting 16th June 2020.
For further details on travel safery and advisory in Covid-19, kindly contact us.
#DestinationSimplified ✈️ ","05/06/2020, 08:13:14","Dar es Salaam, Tanzania",80,False
180,1268810841371131905,qatar airways,travelcomments,Tanzania: Qatar Airways to resume flights between Doha &lt;&gt; Dar es Salaam!  #tourism #flights #Tanzania #Qatar #coronavirus #covid19,"05/06/2020, 07:44:12",,7516,False
181,1268807113683406848,qatar airways,RajGT2,Qatar Airways CEO: Coronavirus has changed the airline industry ,"05/06/2020, 07:29:23",Nepal,3,False
182,1268806862759178240,qatar airways,ARGS_EVA,"Qatar Airways Network Expands to Over 40 Destinations -  - Qatar Airways gradual rebuilding of its network continues with Bangkok, Barcelona, Islamabad, Karachi, Lahore, Peshawar, Singapore and Vienna resuming flights this week ","05/06/2020, 07:28:24","London, England",272,False
183,1268805850191278081,qatar airways,TTGMENA,". @qatarairways has been working hard to rebuild its network following the COVID-19 outbreak, with Bangkok, Barcelona, Islamabad, Karachi, Lahore, Peshawar, Singapore and Vienna service having been introduced once again this week!
 ","05/06/2020, 07:24:22",Cyprus,2231,False
184,1268801639533744128,qatar airways,pakistani_news,Qatar Airways CEO: Coronavirus has changed the airline industry ,"05/06/2020, 07:07:38",Pakistan,16519,False
185,1268800493012295680,qatar airways,deji_of_lagos,"Qatar Airways CEO: Coronavirus has changed the airline industry Akbar al-Baker, the head of Qatar Airways, discusses the future of global air travel after the coronavirus pandemic.","05/06/2020, 07:03:05","Lagos, Nigeria",1427,False
186,1268798387899564034,qatar airways,sastaticketpk,"📣Qatar Airways will be operating normal scheduled flights from Islamabad, Lahore, Karachi and Peshawar effective 5th June 2020.

Book your flights now at👉

For any query please call 021-111172782 or email us at support@sastaticket.pk ","05/06/2020, 06:54:43",Pakistan,514,False
187,1268797355265945603,qatar airways,alimohddshahid,"“Welcome to Qatar Airways &amp; where are you flying off to?”

“Doha.” ","05/06/2020, 06:50:37",🇵🇰🇶🇦,637,False
188,1268791580716138497,qatar airways,Biashara_Digest,"Qatar Airways, UNHCR in Partnership to Deliver Vital International Aid Supplies for the Displaced Globally ","05/06/2020, 06:27:40",Nairobi,3825,False
189,1268790176823889926,qatar airways,kenyan_digest,"Qatar Airways, UNHCR in Partnership to Deliver Vital International Aid Supplies for the Displaced Globally - ","05/06/2020, 06:22:05","Nairobi, Kenya",2806,False
190,1268787055762591752,qatar airways,DplmtcObserver,"
GREECE QUARANTINES ALL PASSANGERS ON QATAR AIRWAYS FLIGHT ","05/06/2020, 06:09:41","Ankara, Türkiye",13433,False
191,1268786324347256838,qatar airways,SCastelier,"Qatar | ""Up to now we have not asked for any government assistance because we are still using our reserves [...] But if this continues for a longer period, then we would go to our owner for an equity injection"" - @qatarairways' CEO talks to Al Jazeera ","05/06/2020, 06:06:47",,2674,False
192,1268775725672235008,qatar airways,matai_mother,Further enhancing our onboard health &amp; safety measures | Qatar Airways  @YouTubeより,"05/06/2020, 05:24:40",千葉県市川市,2554,False
193,1268773678851846144,qatar airways,drnoahross,Qatar Airways CEO: Coronavirus has changed the airline industry | Talk to Al Jazeera - Al Jazeera English ,"05/06/2020, 05:16:32","Johannesburg, South Africa",783,False
194,1268771930603229184,qatar airways,MinaSohail,"Qatar Airways CEO says one thing is for certain, you will be paying more for travel. ","05/06/2020, 05:09:35",Pakistan,4647,False
195,1268769517422776325,qatar airways,AirCargoAfrica,"Qatar Airways announces two-year partnership with UN Refugee Agency, whereby the #airline will support with the delivery of crucial #aid supplies during unprecedented times. Read more: 
#aircargoafrica: Africa's #aircargo &amp; related industries #exhibition.","05/06/2020, 05:00:00",Johannesburg,1310,False
